id,left_Dataset,right_Dataset,label
40,MalPatSaj-forbes.com.xls,wissel-aziende-ariregister.rik.ee.csv,1
41,MalPatSaj-forbes.com.xls,wissel-partners-ariregister.rik.ee.csv,1
42,MalPatSaj-forbes.com.xls,wissel-rappresentanti-ariregister.rik.ee.csv,1
43,MalPatSaj-wikipedia.org.xls,wissel-aziende-ariregister.rik.ee.csv,1
44,MalPatSaj-wikipedia.org.xls,wissel-aziende-info-clipper.com.csv,1
45,MalPatSaj-wikipedia.org.xls,wissel-partners-ariregister.rik.ee.csv,1
46,MalPatSaj-wikipedia.org.xls,wissel-rappresentanti-ariregister.rik.ee.csv,1
47,companiesMarketCap_dataset.jsonl,output_govuk_bigsize.json,1
48,disfold.com.json,hitHorizons_dataset.jsonl,1
49,disfold.com.json,output_govuk_bigsize.json,1
50,ft.com.json,output_govuk_bigsize.json,1
51,hitHorizons_dataset.jsonl,output_govuk_bigsize.json,1
52,output_globaldata.json,wissel-aziende-ariregister.rik.ee.csv,1
53,output_govuk_bigsize.json,valueToday_dataset.jsonl,1
54,wissel-activity-ariregister.rik.ee.csv,wissel-partners-ariregister.rik.ee.csv,1
55,wissel-activity-ariregister.rik.ee.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
56,wissel-aziende-info-clipper.com.csv,wissel-partners-ariregister.rik.ee.csv,1
57,wissel-aziende-info-clipper.com.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
58,AmbitionBox.csv,hitHorizons_dataset.jsonl,1
59,DDD-cbinsight.com.csv,MalPatSaj-forbes.com.xls,1
60,DDD-teamblind.com.csv,companiesMarketCap_dataset.jsonl,1
61,DDD-teamblind.com.csv,valueToday_dataset.jsonl,1
62,MalPatSaj-forbes.com.xls,companiesMarketCap_dataset.jsonl,1
63,MalPatSaj-forbes.com.xls,ft.com.json,1
64,MalPatSaj-wikipedia.org.xls,disfold.com.json,1
65,MalPatSaj-wikipedia.org.xls,hitHorizons_dataset.jsonl,1
66,companiesMarketCap_dataset.jsonl,output_globaldata.json,1
67,companiesMarketCap_dataset.jsonl,wissel-aziende-info-clipper.com.csv,1
68,ft.com.json,valueToday_dataset.jsonl,1
69,ft.com.json,wissel-aziende-info-clipper.com.csv,1
70,output_globaldata.json,valueToday_dataset.jsonl,1
71,wissel-aziende-ariregister.rik.ee.csv,wissel-aziende-info-clipper.com.csv,1
72,AmbitionBox.csv,DDD-cbinsight.com.csv,1
73,AmbitionBox.csv,DDD-teamblind.com.csv,1
74,AmbitionBox.csv,ft.com.json,1
75,DDD-cbinsight.com.csv,wissel-aziende-info-clipper.com.csv,1
76,hitHorizons_dataset.jsonl,wissel-aziende-ariregister.rik.ee.csv,1
77,AmbitionBox.csv,campaignindia.csv,1
78,AmbitionBox.csv,companiesMarketCap_dataset.jsonl,1
79,AmbitionBox.csv,company_social_urls.csv,1
80,AmbitionBox.csv,disfold.com.json,1
81,AmbitionBox.csv,output_govuk_bigsize.json,1
82,AmbitionBox.csv,valueToday_dataset.jsonl,1
83,AmbitionBox.csv,wissel-activity-ariregister.rik.ee.csv,1
84,DDD-cbinsight.com.csv,campaignindia.csv,1
85,DDD-cbinsight.com.csv,company_social_urls.csv,1
86,DDD-cbinsight.com.csv,wissel-activity-ariregister.rik.ee.csv,1
87,DDD-cbinsight.com.csv,wissel-aziende-ariregister.rik.ee.csv,1
88,DDD-cbinsight.com.csv,wissel-partners-ariregister.rik.ee.csv,1
89,DDD-cbinsight.com.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
90,DDD-teamblind.com.csv,MalPatSaj-forbes.com.xls,1
91,DDD-teamblind.com.csv,campaignindia.csv,1
92,DDD-teamblind.com.csv,company_social_urls.csv,1
93,DDD-teamblind.com.csv,wissel-activity-ariregister.rik.ee.csv,1
94,DDD-teamblind.com.csv,wissel-aziende-ariregister.rik.ee.csv,1
95,DDD-teamblind.com.csv,wissel-aziende-info-clipper.com.csv,1
96,DDD-teamblind.com.csv,wissel-partners-ariregister.rik.ee.csv,1
97,DDD-teamblind.com.csv,wissel-rappresentanti-ariregister.rik.ee.csv,1
98,MalPatSaj-forbes.com.xls,campaignindia.csv,1
99,MalPatSaj-forbes.com.xls,company_social_urls.csv,1
